0.16;0.160616;0.162481;0.165597;0.169963;0.17558;0.182446;0.190563;0.199931;0.21055;0.22242;0.235541;0.249914;0.265539;0.282417;0.300547;0.319931;0.340568;0.362459;0.385603;0.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.180625;0.181239;0.183104;0.186219;0.190584;0.196199;0.203064;0.21118;0.220547;0.231164;0.243032;0.256152;0.270524;0.286148;0.303024;0.321154;0.340538;0.361177;0.383072;0.406222;0.430625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.2025;0.203113;0.204977;0.20809;0.212454;0.218067;0.224931;0.233046;0.242411;0.253026;0.264893;0.278011;0.292381;0.308003;0.324878;0.343007;0.362391;0.383031;0.404929;0.428086;0.4525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.225625;0.226237;0.228099;0.231211;0.235573;0.241186;0.248048;0.256161;0.265524;0.276138;0.288003;0.301118;0.315486;0.331106;0.347979;0.366106;0.385488;0.406128;0.428028;0.451193;0.475625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0.25;0.250611;0.252471;0.255582;0.259943;0.265554;0.272414;0.280525;0.289887;0.300498;0.31236;0.325474;0.339838;0.355455;0.372325;0.390448;0.409827;0.430463;0.452362;0.475532;0.5;0.525625;0.5525;0.580625;0.61;0.640625;0.6725;0.705625;0.74;0.775625;0.8125;0.850625;0.89;0.930625;0.9725;1.01563;1.06;1.10562;1.1525;1.20063;1.25;
0.275625;0.276234;0.278094;0.281203;0.285562;0.291171;0.29803;0.306139;0.315499;0.326108;0.337967;0.351077;0.365439;0.381052;0.397917;0.416035;0.435408;0.456037;0.477924;0.501073;0.52548;0.551112;0.577986;0.606108;0.635478;0.666099;0.697972;0.731095;0.765471;0.801098;0.837977;0.876109;0.915493;0.956129;0.998017;1.04116;1.08555;1.13119;1.17809;1.22623;1.27562;
0.3025;0.303108;0.304966;0.308074;0.312432;0.318039;0.324897;0.333003;0.34236;0.352967;0.364823;0.37793;0.392287;0.407895;0.424755;0.442867;0.462232;0.482851;0.504725;0.527854;0.552235;0.577858;0.604725;0.632841;0.662206;0.692823;0.724692;0.757813;0.792189;0.827818;0.864702;0.90284;0.942233;0.98288;1.02478;1.06794;1.11234;1.15801;1.20492;1.25308;1.3025;
0.330625;0.331232;0.333089;0.336195;0.340551;0.346157;0.353013;0.361118;0.370472;0.381076;0.392929;0.406032;0.420384;0.435987;0.452841;0.470946;0.490302;0.51091;0.532771;0.555884;0.580247;0.605858;0.632716;0.660824;0.690182;0.720793;0.752658;0.785778;0.820153;0.855784;0.892672;0.930817;0.970218;1.01088;1.05279;1.09596;1.14039;1.18607;1.233;1.28119;1.33062;
0.36;0.360606;0.362461;0.365567;0.369921;0.375526;0.382379;0.390482;0.399834;0.410435;0.422284;0.435383;0.449731;0.465329;0.482175;0.500272;0.519619;0.540217;0.562065;0.585163;0.609512;0.63511;0.661957;0.690055;0.719405;0.75001;0.78187;0.814986;0.84936;0.884993;0.921885;0.960036;0.999447;1.04012;1.08205;1.12523;1.16968;1.21538;1.26233;1.31054;1.36;
0.390625;0.39123;0.393084;0.396188;0.400542;0.406145;0.412997;0.421097;0.430447;0.441044;0.452891;0.465985;0.480328;0.49592;0.51276;0.530848;0.550185;0.570772;0.592607;0.615692;0.640027;0.665611;0.692446;0.720533;0.749874;0.78047;0.812324;0.845436;0.879808;0.915441;0.952337;0.990495;1.02991;1.0706;1.11254;1.15575;1.20021;1.24593;1.29291;1.34114;1.39063;
0.4225;0.423104;0.424958;0.428061;0.432413;0.438015;0.444865;0.452963;0.46231;0.472906;0.484748;0.497839;0.512177;0.527762;0.544595;0.562675;0.582002;0.602577;0.6244;0.647471;0.671791;0.697361;0.724183;0.752257;0.781586;0.812172;0.844018;0.877124;0.911494;0.947127;0.984026;1.02219;1.06162;1.10232;1.14428;1.1875;1.23198;1.27773;1.32473;1.37299;1.4225;
0.455625;0.456228;0.458081;0.461184;0.465535;0.471135;0.477984;0.486081;0.495426;0.506019;0.517858;0.530945;0.545278;0.560857;0.577682;0.595753;0.61507;0.635633;0.657443;0.6805;0.704805;0.730359;0.757165;0.785224;0.81454;0.845114;0.87695;0.910049;0.944414;0.980046;1.01695;1.05512;1.09456;1.13527;1.17725;1.22049;1.265;1.31077;1.3578;1.40609;1.45562;
0.49;0.490603;0.492455;0.495557;0.499908;0.505508;0.512355;0.520451;0.529794;0.540384;0.552221;0.565303;0.579632;0.595205;0.612023;0.630085;0.649392;0.669943;0.691738;0.71478;0.739068;0.764605;0.791393;0.819435;0.848734;0.879293;0.911116;0.944206;0.978565;1.0142;1.0511;1.08928;1.12873;1.16945;1.21145;1.25471;1.29925;1.34505;1.39211;1.44043;1.49;
0.525625;0.526228;0.52808;0.531182;0.535532;0.541131;0.547979;0.556073;0.565415;0.576003;0.587837;0.600916;0.61524;0.630808;0.647619;0.665672;0.684968;0.705506;0.727287;0.750312;0.774581;0.800098;0.826865;0.854886;0.884165;0.914707;0.946515;0.979592;1.01394;1.04957;1.08647;1.12466;1.16412;1.20486;1.24688;1.29017;1.33473;1.38056;1.42766;1.47602;1.52562;
0.5625;0.563103;0.564956;0.568058;0.572408;0.578007;0.584854;0.592948;0.602289;0.612876;0.624708;0.637784;0.652104;0.667667;0.684471;0.702516;0.721802;0.742327;0.764092;0.787097;0.811345;0.836839;0.863582;0.891578;0.920833;0.951352;0.983141;1.0162;1.05054;1.08616;1.12307;1.16126;1.20073;1.24149;1.28353;1.32685;1.37145;1.41732;1.46445;1.51285;1.5625;
0.600625;0.601229;0.603082;0.606184;0.610535;0.616135;0.622982;0.631076;0.640416;0.651003;0.662833;0.675908;0.690225;0.705784;0.722582;0.74062;0.759894;0.780406;0.802154;0.825139;0.849363;0.87483;0.901543;0.929509;0.958735;0.989226;1.02099;1.05403;1.08836;1.12397;1.16088;1.19907;1.23856;1.27934;1.32141;1.36476;1.40939;1.4553;1.50248;1.55092;1.60062;
0.64;0.640605;0.642459;0.645562;0.649914;0.655515;0.662362;0.670457;0.679798;0.690384;0.702215;0.715289;0.729604;0.74516;0.761954;0.779984;0.79925;0.819748;0.841478;0.864441;0.888637;0.914071;0.940749;0.968679;0.997868;1.02833;1.06006;1.09308;1.12739;1.16299;1.19989;1.23809;1.27759;1.31839;1.36049;1.40388;1.44856;1.49451;1.54175;1.59024;1.64;
0.680625;0.681231;0.683087;0.686192;0.690545;0.696147;0.702996;0.711092;0.720434;0.731022;0.742853;0.755928;0.770243;0.785797;0.802588;0.820614;0.839871;0.860356;0.882069;0.905007;0.929171;0.954567;0.981202;1.00909;1.03823;1.06864;1.10034;1.13333;1.16761;1.2032;1.2401;1.27831;1.31783;1.35865;1.40078;1.44421;1.48894;1.53495;1.58224;1.6308;1.68063;
0.7225;0.723108;0.724965;0.728072;0.732427;0.738031;0.744882;0.752981;0.762325;0.772915;0.784749;0.797825;0.812142;0.827697;0.844488;0.862511;0.881762;0.902237;0.923932;0.946844;0.970973;0.996323;1.0229;1.05073;1.07982;1.11018;1.14183;1.17478;1.20903;1.24461;1.2815;1.31971;1.35924;1.4001;1.44227;1.48575;1.53053;1.57661;1.62397;1.6726;1.7225;
0.765625;0.766235;0.768095;0.771204;0.775561;0.781168;0.788022;0.796123;0.805471;0.816064;0.827901;0.840981;0.855302;0.870861;0.887654;0.905679;0.924929;0.945397;0.967078;0.989963;1.01405;1.03934;1.06586;1.09361;1.12263;1.15292;1.18451;1.21741;1.25164;1.28719;1.32407;1.36229;1.40184;1.44273;1.48494;1.52848;1.57333;1.61948;1.66692;1.71564;1.76563;
0.81;0.810613;0.812475;0.815586;0.819947;0.825556;0.832414;0.840519;0.84987;0.860468;0.87231;0.885396;0.899723;0.915289;0.93209;0.950121;0.969376;0.989845;1.01152;1.03438;1.05842;1.08364;1.11007;1.13773;1.16665;1.19686;1.22838;1.26123;1.2954;1.33093;1.3678;1.40602;1.4456;1.48652;1.52879;1.57239;1.61732;1.66356;1.7111;1.75991;1.81;
0.855625;0.85624;0.858106;0.86122;0.865584;0.871197;0.878058;0.886167;0.895524;0.906127;0.917976;0.93107;0.945406;0.960982;0.977795;0.995839;1.01511;1.03559;1.05726;1.08011;1.10411;1.12924;1.15554;1.18308;1.21189;1.24199;1.27343;1.3062;1.34032;1.37581;1.41267;1.4509;1.4905;1.53147;1.5738;1.61748;1.6625;1.70884;1.75648;1.80542;1.85562;
0.9025;0.903118;0.904987;0.908105;0.912472;0.918089;0.924954;0.933068;0.942431;0.953041;0.964897;0.978;0.992348;1.00794;1.02477;1.04283;1.06213;1.08263;1.10434;1.1272;1.15116;1.17615;1.20228;1.22965;1.25831;1.2883;1.31962;1.35231;1.38637;1.42182;1.45866;1.4969;1.53653;1.57755;1.61995;1.66372;1.70885;1.75531;1.80308;1.85215;1.9025;
0.950625;0.951247;0.953118;0.95624;0.960611;0.966232;0.973102;0.981221;0.99059;1.00121;1.01307;1.02619;1.04055;1.05615;1.073;1.0911;1.11043;1.13099;1.15275;1.17569;1.19969;1.2244;1.25028;1.27744;1.30592;1.33575;1.36695;1.39954;1.43353;1.46893;1.50575;1.544;1.58367;1.62475;1.66723;1.71111;1.75635;1.80295;1.85088;1.90012;1.95063;
1;1.00062;1.0025;1.00562;1.01;1.01563;1.0225;1.03062;1.04;1.05062;1.0625;1.07563;1.09;1.10562;1.1225;1.14063;1.16;1.18063;1.2025;1.22562;1.25;1.27399;1.29949;1.32639;1.35467;1.38432;1.41538;1.44785;1.48176;1.51711;1.55391;1.59217;1.63188;1.67303;1.71561;1.75961;1.805;1.85177;1.89988;1.9493;2;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.3109;1.33478;1.36001;1.38662;1.41463;1.44405;1.47491;1.50723;1.54102;1.57629;1.61307;1.65134;1.69111;1.73236;1.77509;1.81926;1.86487;1.91187;1.96023;2.00992;2.0609;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.3736;1.39721;1.42214;1.44844;1.47615;1.5053;1.53593;1.56806;1.60171;1.63691;1.67365;1.71194;1.75179;1.79316;1.83606;1.88045;1.92631;1.97359;2.02227;2.07228;2.1236;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.4381;1.46133;1.48588;1.51181;1.53917;1.56801;1.59837;1.63028;1.66377;1.69887;1.73557;1.77389;1.81383;1.85536;1.89846;1.94312;1.98928;2.03691;2.08596;2.13638;2.1881;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.5044;1.52715;1.55123;1.57671;1.60365;1.63211;1.66215;1.6938;1.7271;1.76208;1.79874;1.8371;1.87714;1.91886;1.96221;2.00718;2.05372;2.10177;2.15128;2.20218;2.2544;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.5725;1.59466;1.61816;1.64308;1.66951;1.69752;1.72717;1.75852;1.79159;1.82643;1.86304;1.90144;1.94162;1.98356;2.02722;2.07257;2.11956;2.16813;2.21819;2.26968;2.3225;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.6424;1.66383;1.68661;1.71087;1.73668;1.76414;1.79333;1.8243;1.85711;1.89178;1.92834;1.96679;2.00713;2.04933;2.09336;2.13918;2.18671;2.2359;2.28664;2.33884;2.3924;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.7141;1.73463;1.75655;1.77998;1.80505;1.83185;1.86048;1.89101;1.92349;1.95796;1.99446;2.03297;2.0735;2.11602;2.1605;2.20687;2.25507;2.305;2.35657;2.40964;2.4641;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.7876;1.80703;1.82789;1.85032;1.87447;1.90048;1.92844;1.95844;1.99054;2.02479;2.06121;2.0998;2.14055;2.18346;2.22846;2.2755;2.32449;2.37533;2.4279;2.48204;2.5376;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.8629;1.88098;1.90053;1.92174;1.9448;1.96985;1.99701;2.02639;2.05805;2.09202;2.12835;2.16703;2.20805;2.2514;2.29702;2.34486;2.39481;2.44675;2.50054;2.55599;2.6129;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.94;1.95641;1.97435;1.99407;2.01579;2.0397;2.06593;2.09459;2.12573;2.1594;2.19562;2.2344;2.27573;2.31959;2.36594;2.41471;2.4658;2.51908;2.57435;2.63141;2.69;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0189;2.03323;2.04917;2.06706;2.08718;2.10974;2.13488;2.1627;2.19326;2.22659;2.2627;2.30159;2.34327;2.38771;2.43489;2.48474;2.53719;2.59207;2.64917;2.70823;2.7689;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.0996;2.11129;2.12474;2.14039;2.15859;2.17956;2.20347;2.23037;2.2603;2.29326;2.32925;2.36826;2.4103;2.45537;2.50347;2.55457;2.60859;2.6654;2.72475;2.78629;2.8496;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1821;2.19041;2.2007;2.21359;2.22949;2.24867;2.27121;2.29714;2.32643;2.35902;2.39489;2.43402;2.47643;2.52214;2.57121;2.62367;2.6795;2.73859;2.8007;2.86541;2.9321;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.2664;2.27023;2.27646;2.28594;2.29918;2.31638;2.33753;2.36252;2.39122;2.42349;2.45925;2.49849;2.54122;2.58752;2.63753;2.69138;2.74918;2.81094;2.87646;2.94523;3.0164;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.3525;2.35018;2.35105;2.35637;2.36663;2.38185;2.40174;2.42598;2.45425;2.48631;2.52201;2.56131;2.60425;2.65098;2.70174;2.75685;2.81664;2.88137;2.95105;3.02518;3.1025;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.4404;2.42907;2.42274;2.42313;2.4304;2.44397;2.46307;2.48699;2.51517;2.54723;2.58294;2.62223;2.66517;2.71199;2.76307;2.81897;2.8804;2.94813;3.02274;3.10407;3.1904;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5301;2.50431;2.48822;2.4834;2.48847;2.50148;2.52079;2.54517;2.57381;2.60618;2.642;2.68118;2.72381;2.77017;2.82079;2.87648;2.93847;3.0084;3.08822;3.17931;3.2801;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.6216;2.56907;2.54091;2.53282;2.53842;2.55323;2.57446;2.60048;2.63032;2.66341;2.69947;2.73841;2.78032;2.82549;2.87446;2.92823;2.98842;3.05782;3.14091;3.24407;3.3716;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.7149;2.60221;2.56806;2.5658;2.57838;2.59893;2.62445;2.6535;2.68533;2.71955;2.75598;2.79455;2.83533;2.8785;2.92445;2.97393;3.02838;3.0908;3.16806;3.27721;3.4649;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5;2.52562;2.5525;2.58062;2.61;2.64063;2.6725;2.70562;2.74;2.77562;2.8125;2.85062;2.89;2.93063;2.9725;3.01563;3.06;3.10562;3.1525;3.20062;3.25;
